LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,TotalSF,TotalBath,TotalPorchSF,YearBuildAgo,YearRemodAddAgo,GarageYrBltAgo,MoSoldAgo,BsmtFinQuality1,OverallQual_x_TotalSF,MSZoning_FV,MSZoning_RL,MSZoning_RM,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Foundation_CBlock,Foundation_PConc,CentralAir_Y,GarageType_Attchd,GarageType_CarPort,SaleType_New,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
80.0,11622,5,6,0.0,3,3,3,1,468.0,144.0,270.0,3,896,0,896,2,1,3,5,0,0,0,1,1.0,730.0,3,3,0,140,0,0,120,0,1778.0,1.0,260,49,49,49.0,6,3.5,8890.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
81.0,14267,6,6,108.0,3,3,3,1,923.0,0.0,406.0,3,1329,0,1329,3,1,4,6,0,0,0,1,1.0,312.0,3,3,0,393,36,0,0,0,2658.0,1.5,429,52,52,52.0,6,4.0,15948.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
74.0,13830,5,5,0.0,3,3,4,1,791.0,0.0,137.0,4,928,701,1629,3,1,3,6,0,1,3,3,2.0,482.0,3,3,0,212,34,0,0,0,2557.0,2.5,246,13,12,13.0,9,5.0,12785.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
78.0,9978,6,6,20.0,3,3,3,1,602.0,0.0,324.0,5,926,678,1604,3,1,4,7,0,1,4,3,2.0,470.0,3,3,0,360,36,0,0,0,2530.0,2.5,396,12,12,12.0,6,5.0,15180.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
43.0,5005,8,5,0.0,4,3,4,1,263.0,0.0,1017.0,5,1280,0,1280,2,1,4,5,0,0,0,2,2.0,506.0,3,3,0,0,82,0,144,0,2560.0,2.0,226,18,18,18.0,11,4.0,20480.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,False
75.0,10000,6,5,0.0,3,3,4,1,0.0,0.0,763.0,4,763,892,1655,3,1,3,7,0,1,3,3,2.0,440.0,3,3,0,157,84,0,0,0,2418.0,2.5,241,17,16,17.0,8,1.0,14508.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
64.0,7980,6,7,0.0,3,4,4,1,935.0,0.0,233.0,5,1187,0,1187,3,1,3,6,0,0,0,3,2.0,420.0,3,3,0,483,21,0,0,0,2355.0,3.0,504,18,3,18.0,9,4.0,14130.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
63.0,8402,6,5,0.0,3,3,4,1,0.0,0.0,789.0,4,789,676,1465,3,1,3,7,0,1,4,3,2.0,393.0,3,3,0,0,75,0,0,0,2254.0,2.5,75,12,12,12.0,7,1.0,13524.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
85.0,10176,7,5,0.0,3,3,4,4,637.0,0.0,663.0,4,1341,0,1341,2,1,4,5,0,1,1,1,2.0,506.0,3,3,0,192,0,0,0,0,2641.0,2.5,192,20,20,20.0,10,5.0,18487.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
70.0,8400,4,5,0.0,3,3,3,1,804.0,78.0,0.0,3,882,0,882,2,1,3,4,0,0,0,3,2.0,525.0,3,3,0,240,0,0,0,0,1764.0,2.0,240,40,40,40.0,8,4.0,7056.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
26.0,5858,7,5,0.0,4,3,4,1,1051.0,0.0,354.0,5,1337,0,1337,2,1,4,5,0,1,2,3,2.0,511.0,3,3,0,203,68,0,0,0,2742.0,3.0,271,11,11,11.0,6,5.0,19194.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False
21.0,1680,6,5,504.0,3,3,3,1,156.0,0.0,327.0,3,483,504,987,2,1,3,5,0,0,0,1,1.0,264.0,3,3,0,275,0,0,0,0,1470.0,1.5,275,39,39,39.0,10,3.5,8820.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
21.0,1680,5,5,492.0,3,3,3,1,300.0,0.0,225.0,3,525,567,1092,3,1,3,6,0,0,0,1,1.0,320.0,3,3,0,0,0,0,0,0,1617.0,1.5,0,39,39,13.0,9,3.5,8085.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
24.0,2280,6,6,0.0,3,3,3,1,514.0,0.0,341.0,3,855,601,1456,3,1,4,6,0,1,3,1,2.0,440.0,3,3,0,173,0,0,0,0,2311.0,2.5,173,35,35,35.0,6,4.0,13866.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
24.0,2280,7,6,0.0,3,3,4,1,0.0,0.0,836.0,5,836,0,836,2,1,3,4,0,0,0,1,1.0,308.0,3,3,0,0,30,0,0,0,1672.0,1.0,30,35,35,35.0,6,1.0,11704.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
